question,answer
How many people are affected by 9q22.3 microdeletion ?,9q22.3 microdeletion appears to be a rare chromosomal change. About three dozen affected individuals have been reported in the medical literature.
Do you have information about Pregnancy and Nutrition,"Summary : When you're pregnant, eating healthy foods is more important than ever. You need more protein, iron, calcium, and folic acid than you did before pregnancy. You also need more calories. But ""eating for two"" doesn't mean eating twice as much. It means that the foods you eat are the main source of nutrients for your baby. Sensible, balanced meals will be best for you and your baby. You should gain weight gradually during your pregnancy, with most of the weight gained in the last trimester. Generally, doctors suggest women gain weight at the following rate: - 2 to 4 pounds total during the first trimester - 3 to 4 pounds per month for the second and third trimesters Most women need 300 calories a day more during at least the last six months of pregnancy than they did before they were pregnant. But not all calories are equal. Your baby needs healthy foods that are packed with nutrients - not ""empty calories"" such as those found in soft drinks, candies, and desserts. Dept. of Health and Human Services Office on Women's Health"
Is X-linked infantile spasm syndrome inherited ?,"X-linked infantile spasm syndrome can have different inheritance patterns depending on the genetic cause. When caused by mutations in the ARX gene, this condition is inherited in an X-linked recessive pattern. The ARX gene is located on the X chromosome, which is one of the two sex chromosomes. In males (who have only one X chromosome), one altered copy of the gene in each cell is sufficient to cause the condition. Usually in females (who have two X chromosomes), a mutation would have to occur in both copies of the gene to cause the disorder. However, in some instances, one altered copy of the ARX gene is sufficient because the X chromosome with the normal copy of the ARX gene is turned off through a process called X-inactivation. Early in embryonic development in females, one of the two X chromosomes is permanently inactivated in somatic cells (cells other than egg and sperm cells). X-inactivation ensures that females, like males, have only one active copy of the X chromosome in each body cell. Usually X-inactivation occurs randomly, such that each X chromosome is active in about half of the body cells. Sometimes X-inactivation is not random, and one X chromosome is active in more than half of cells. When X-inactivation does not occur randomly, it is called skewed X-inactivation. Some ARX gene mutations may be associated with skewed X-inactivation, which results in the inactivation of the X chromosome with the normal copy of the ARX gene in most cells of the body. This skewed X-inactivation causes the chromosome with the mutated ARX gene to be expressed in more than half of cells, causing X-linked infantile spasm syndrome. When caused by mutations in the CDKL5 gene, this condition is thought to have an X-linked dominant inheritance pattern. The CDKL5 gene is also located on the X chromosome, making this condition X-linked. The inheritance is dominant because one copy of the altered gene in each cell is sufficient to cause the condition in both males and females. X-linked infantile spasm syndrome caused by CDKL5 gene mutations usually occurs in individuals with no history of the disorder in their family. These mutations likely occur in early embryonic development (called de novo mutations). Because males have only one X chromosome, X-linked dominant disorders are often more severe in males than in females. Male fetuses with CDKL5-related X-linked infantile spasm syndrome may not survive to birth, so more females are diagnosed with the condition. In females, the distribution of active and inactive X chromosomes due to X-inactivation may affect whether a woman develops the condition or the severity of the signs and symptoms. Generally, the larger the proportion of active X chromosomes that contain the mutated CDKL5 gene, the more severe the signs and symptoms of the condition are. A characteristic of X-linked inheritance is that fathers cannot pass X-linked traits to their sons."
What are the symptoms of Childhood hypophosphatasia ?,"What are the signs and symptoms of Childhood hypophosphatasia? The Human Phenotype Ontology provides the following list of signs and symptoms for Childhood hypophosphatasia. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal recessive inheritance - Bowing of the legs - Carious teeth - Craniosynostosis - Dolichocephaly - Elevated plasma pyrophosphate - Elevated urine pyrophosphate - Frontal bossing - Low alkaline phosphatase - Myopathy - Phosphoethanolaminuria - Premature loss of primary teeth - Proptosis - Rachitic rosary - Seizures - Short stature - Skin dimple over apex of long bone angulation - Waddling gait - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the symptoms of Klatskin tumor ?,"What are the signs and symptoms of Klatskin tumor? The symptoms associated with Klatskin tumors are usually due to blocked bile ducts. Symptoms may include: Jaundice Itching Light colored stools and/or dark urine Abdominal pain Loss of appetite / weight loss Fever Nausea / vomiting The Human Phenotype Ontology provides the following list of signs and symptoms for Klatskin tumor. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Biliary tract neoplasm 90% Hepatomegaly 50% Abdominal pain 7.5% Abnormality of temperature regulation 7.5% Lymphadenopathy 7.5% Thrombophlebitis 7.5% Weight loss 7.5% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
Explain the symptoms of Ichthyosis alopecia eclabion ectropion mental retardation ?,"What are the signs and symptoms of Ichthyosis alopecia eclabion ectropion mental retardation? The Human Phenotype Ontology provides the following list of signs and symptoms for Ichthyosis alopecia eclabion ectropion mental retardation. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the eyelid 90% Abnormality of the fingernails 90% Abnormality of the toenails 90% Alopecia 90% Aplasia/Hypoplasia of the eyebrow 90% Cognitive impairment 90% Ichthyosis 90% Neurological speech impairment 90% Gait disturbance 50% Autosomal recessive inheritance - Ectropion - Intellectual disability - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What to do for What I need to know about Gas ?,"- Gas is air in the digestive tract. - Everyone has gas. Burping and passing gas are normal. - Gas in the digestive tract is usually caused by swallowing air and the breakdown of certain foods in the large intestine. - Most foods that contain carbohydrates can cause gas. - Foods that cause gas for one person may not cause gas for someone else. - The most common symptoms of gas are burping, passing gas, bloating, and abdominal pain or discomfort. - Swallowing less air and changing what you eat can help prevent or reduce gas. - Some over-the-counter medicines can help reduce gas."
What causes Schnitzler syndrome ?,"What causes Schnitzler syndrome? The exact underlying cause of Schnitzler syndrome is currently unknown. People affected by this condition often have a blood abnormality called monoclonal gammopathy, a condition in which the body over-produces certain immunoglobulins (typically immunoglobulin M). Immunoglobulins are proteins that are made by certain white blood cells. They play a role in the immune response by helping destroy bacteria, viruses, and other substances that appear foreign and harmful. Some researchers believe that the abnormal accumulation of immunoglobulins in the skin and other parts of the body may play a role in the development of the signs and symptoms of Schnitzler syndrome. Other scientists speculate that alterations in cytokines may play a role in the development of Schnitzler syndrome. Cytokines are specialized proteins that play an important role in the immune response. They are secreted by certain immune system cells and play a vital role in controlling the growth and activity of other immune system cells. Abnormal findings involving a specific cytokine called interleukin-1 have been found in some people with Schnitzler syndrome."
Is Essential tremor inherited ?,"Is essential tremor inherited? About half of all cases of essential tremor appear to occur because of a genetic mutation. This is referred to as familial tremor. In these cases, essential tremor appears to be passed through generations in families, but the inheritance pattern varies. In many affected families, the condition appears to be inherited in an autosomal dominant manner, which means one copy of an altered gene in each cell is sufficient to cause the disorder. In other families, the inheritance pattern is unclear. Essential tremor may also appear in people with no history of the disorder in their family. In some families, there are individuals who have essential tremor while others have other movement disorders, such as involuntary muscle tensing (dystonia). The potential genetic connection between essential tremor and other movement disorders is an active area of research.."
Who is at risk for Shingles? ?,"The leading risk factor for shingles is a history of having had chickenpox. One out of every five people who have had chickenpox is likely to get shingles. Another risk factor is aging. As we age, our natural immunity gradually loses its ability to protect against infection. The shingles virus can take advantage of this and become active again. Conditions that weaken the immune system can also put people at risk for shingles. Shingles is especially dangerous for anyone who has had cancer, radiation treatments for cancer, HIV/AIDS, or a transplant operation. Our immune system gradually loses strength as we mature. After people reach 50, the body is not able to fight off infections as easily as it once did."
How many people are affected by dopamine beta-hydroxylase deficiency ?,"Dopamine -hydroxylase deficiency is a very rare disorder. Fewer than 20 affected individuals, all of Western European descent, have been described in the scientific literature."
Can you explain (are) Troyer syndrome ?,"Troyer syndrome is part of a group of genetic disorders known as hereditary spastic paraplegias. These disorders are characterized by progressive muscle stiffness (spasticity) and the development of paralysis of the lower limbs (paraplegia). Hereditary spastic paraplegias are divided into two types: pure and complex. The pure types involve the lower limbs. The complex types involve the lower limbs and can also affect the upper limbs to a lesser degree; the structure or functioning of the brain; and the nerves connecting the brain and spinal cord to muscles and sensory cells that detect sensations such as touch, pain, heat, and sound (the peripheral nervous system). Troyer syndrome is a complex hereditary spastic paraplegia. People with Troyer syndrome can experience a variety of signs and symptoms. The most common characteristics of Troyer syndrome are spasticity of the leg muscles, progressive muscle weakness, paraplegia, muscle wasting in the hands and feet (distal amyotrophy), small stature, developmental delay, learning disorders, speech difficulties (dysarthria), and mood swings. Other characteristics can include exaggerated reflexes (hyperreflexia) in the lower limbs, uncontrollable movements of the limbs (choreoathetosis), skeletal abnormalities, and a bending outward (valgus) of the knees. Troyer syndrome causes the degeneration and death of muscle cells and motor neurons (specialized nerve cells that control muscle movement) throughout a person's lifetime, leading to a slow progressive decline in muscle and nerve function. The severity of impairment related to Troyer syndrome increases as a person ages. Most affected individuals require a wheelchair by the time they are in their fifties or sixties."
What are the genetic changes related to incontinentia pigmenti ?,"Mutations in the IKBKG gene cause incontinentia pigmenti. The IKBKG gene provides instructions for making a protein that helps regulate nuclear factor-kappa-B. Nuclear factor-kappa-B is a group of related proteins that helps protect cells from self-destructing (undergoing apoptosis) in response to certain signals. About 80 percent of affected individuals have a mutation that deletes some genetic material from the IKBKG gene. This deletion probably leads to the production of an abnormally small, nonfunctional version of the IKBKG protein. Other people with incontinentia pigmenti have mutations that prevent the production of any IKBKG protein. Without this protein, nuclear factor-kappa-B is not regulated properly, and cells are more sensitive to signals that trigger them to self-destruct. Researchers believe that this abnormal cell death leads to the signs and symptoms of incontinentia pigmenti."
What is (are) C1q nephropathy ?,"C1q nephropathy is a kidney disease in which a large amount of protein is lost in the urine. It is one of the many diseases that can cause the nephrotic syndrome. C1q is a normal protein in the immune system, and can be found floating in the circulation of most healthy people. In C1q nephropathy, however, this protein can also be found deposited throughout the kidneys. It has been thought to be a subgroup of primary focal segmental glomerulosclerosis or to be a combination of several disease groups rather than a single disease. As a disease, it is very similar to minimal change disease (MCD) and focal segmental glomerulosclerosis (FSGS). Criteria diagnosis includes C1q deposits on the kidney and no evidence of systemic lupus erythematosus. Both children and adult patients may have no symptoms, except for the presence of blood or protein in the urine, or present with swelling of the feet and legs, high blood pressure and kidney insufficiency. The treatment of C1q nephropathy is the same as for MCD or FSGS and includes corticosteroids and other immunosuppressive agents. Further research is needed to establish C1q nephropathy as a recognized distinct clinical entity."
What is (are) Muscular dystrophy ?,"Muscular dystrophy (MD) refers to a group of more than 30 genetic diseases characterized by progressive weakness and degeneration of the skeletal muscles that control movement. Some forms of MD are seen in infancy or childhood, while others may not appear until middle age or later. The disorders differ in terms of the distribution and extent of muscle weakness (some forms of MD also affect cardiac muscle), age of onset, rate of progression, and pattern of inheritance. The prognosis for people with MD varies according to the type and progression of the disorder. There is no specific treatment to stop or reverse any form of MD. Treatment is supportive and may include physical therapy, respiratory therapy, speech therapy, orthopedic appliances used for support, corrective orthopedic surgery, and medications including corticosteroids, anticonvulsants (seizure medications), immunosuppressants, and antibiotics. Some individuals may need assisted ventilation to treat respiratory muscle weakness or a pacemaker for cardiac (heart) abnormalities."
What is the outlook for Complex Regional Pain Syndrome ?,"The prognosis for CRPS varies from person to person. Spontaneous remission from symptoms occurs in certain individuals. Others can have unremitting pain and crippling, irreversible changes in spite of treatment."
How many people are affected by Horner syndrome ?,"About 1 in 6,250 babies are born with Horner syndrome. The incidence of Horner syndrome that appears later is unknown, but it is considered an uncommon disorder."
Tell me about (are) Juvenile primary lateral sclerosis ?,"Juvenile primary lateral sclerosis is a rare disorder characterized by progressive weakness and stiffness of muscles in the arms, legs, and face. This disorder damages motor neurons, which are specialized nerve cells in the brain and spinal cord that control muscle movement. Symptoms begin in early childhood and progress over a period of 15 to 20 years. Juvenile primary lateral sclerosis is caused by mutations in the ALS2 gene. It is inherited in an autosomal recessive pattern."
What is the outlook for Todd's Paralysis ?,Todd's paralysis is an indication that an individual has had an epileptic seizure. The outcome depends on the effects of the seizure and the subsequent treatment of the epilepsy.
What is (are) Overactive Bladder ?,"Overactive bladder is a condition in which the bladder squeezes urine out at the wrong time. You may have overactive bladder if you have two or more of these symptoms: - You urinate eight or more times a day or two or more times at night - You have the sudden, strong need to urinate immediately - You leak urine after a sudden, strong urge to urinate You also may have incontinence, a loss of bladder control. Nerve problems, too much fluid, or too much caffeine can cause it. Often the cause is unknown. Your doctor may prescribe a medicine that can calm muscles and nerves. The medicine may come as a pill, a liquid, or a patch. The medicines can cause your eyes to become dry. They can also cause dry mouth and constipation. To deal with these effects, use eye drops to keep your eyes moist, chew sugarless gum or suck on sugarless hard candy if dry mouth bothers you, and take small sips of water throughout the day. NIH: National Institute of Diabetes and Digestive and Kidney Diseases"
Is idiopathic inflammatory myopathy inherited ?,"Most cases of idiopathic inflammatory myopathy are sporadic, which means they occur in people with no history of the disorder in their family. However, several people with idiopathic inflammatory myopathy have had close relatives with autoimmune disorders. Autoimmune diseases occur when the immune system malfunctions and attacks the body's tissues and organs. A small percentage of all cases of idiopathic inflammatory myopathy have been reported to run in families; however, the condition does not have a clear pattern of inheritance. Multiple genetic and environmental factors likely play a part in determining the risk of developing this disorder. As a result, inheriting a genetic variation linked with idiopathic inflammatory myopathy does not mean that a person will develop the condition."
What is (are) primary macronodular adrenal hyperplasia ?,"Primary macronodular adrenal hyperplasia (PMAH) is a disorder characterized by multiple lumps (nodules) in the adrenal glands, which are small hormone-producing glands located on top of each kidney. These nodules, which usually are found in both adrenal glands (bilateral) and vary in size, cause adrenal gland enlargement (hyperplasia) and result in the production of higher-than-normal levels of the hormone cortisol. Cortisol is an important hormone that suppresses inflammation and protects the body from physical stress such as infection or trauma through several mechanisms including raising blood sugar levels. PMAH typically becomes evident in a person's forties or fifties. It is considered a form of Cushing syndrome, which is characterized by increased levels of cortisol resulting from one of many possible causes. These increased cortisol levels lead to weight gain in the face and upper body, fragile skin, bone loss, fatigue, and other health problems. However, some people with PMAH do not experience these signs and symptoms and are said to have subclinical Cushing syndrome."
What is (are) Parkinson's Disease ?,"Parkinson's disease (PD) is a type of movement disorder. It happens when nerve cells in the brain don't produce enough of a brain chemical called dopamine. Sometimes it is genetic, but most cases do not seem to run in families. Exposure to chemicals in the environment might play a role. Symptoms begin gradually, often on one side of the body. Later they affect both sides. They include - Trembling of hands, arms, legs, jaw and face - Stiffness of the arms, legs and trunk - Slowness of movement - Poor balance and coordination As symptoms get worse, people with the disease may have trouble walking, talking, or doing simple tasks. They may also have problems such as depression, sleep problems, or trouble chewing, swallowing, or speaking. There is no lab test for PD, so it can be difficult to diagnose. Doctors use a medical history and a neurological examination to diagnose it. PD usually begins around age 60, but it can start earlier. It is more common in men than in women. There is no cure for PD. A variety of medicines sometimes help symptoms dramatically. Surgery and deep brain stimulation (DBS) can help severe cases. With DBS, electrodes are surgically implanted in the brain. They send electrical pulses to stimulate the parts of the brain that control movement. NIH: National Institute of Neurological Disorders and Stroke"
What are the symptoms of Prostate Cancer ?,"Yes. Any of the symptoms caused by prostate cancer may also be due to enlargement of the prostate, which is not cancer. If you have any of the symptoms mentioned in question #10, see your doctor or a urologist to find out if you need treatment. A urologist is a doctor who specializes in treating diseases of the genitourinary system."
What are the treatments for Empty Sella Syndrome ?,"Unless the syndrome results in other medical problems, treatment for endocrine dysfunction associated with pituitary malfunction is symptomatic and supportive. Individuals with primary ESS who have high levels of prolactin may be given bromocriptine. In some cases, particularly when spinal fluid drainage is observed, surgery may be needed."
What to do for Prostate Enlargement: Benign Prostatic Hyperplasia ?,"- Benign prostatic hyperplasiaalso called BPHis a condition in men in which the prostate gland is enlarged and not cancerous. - The prostate is a walnut-shaped gland that is part of the male reproductive system. - The cause of benign prostatic hyperplasia is not well understood; however, it occurs mainly in older men. - Benign prostatic hyperplasia is the most common prostate problem for men older than age 50. - Lower urinary tract symptoms suggestive of benign prostatic hyperplasia may include - urinary frequencyurination eight or more times a day - urinary urgencythe inability to delay urination - trouble starting a urine stream - a weak or an interrupted urine stream - dribbling at the end of urination - nocturiafrequent urination during periods of sleep - urinary retentionthe inability to empty the bladder completely - urinary incontinencethe accidental loss of urine - pain after ejaculation or during urination - urine that has an unusual color or smell - The complications of benign prostatic hyperplasia may include - acute urinary retention - chronic, or long lasting, urinary retention - blood in the urine - urinary tract infections (UTIs) - bladder damage - kidney damage - bladder stones - A health care provider diagnoses benign prostatic hyperplasia based on - a personal and family medical history - a physical exam - medical tests - Treatment options for benign prostatic hyperplasia may include - lifestyle changes - medications - minimally invasive procedures - surgery - The complications of benign prostatic hyperplasia treatment depend on the type of treatment. - Researchers have not found a way to prevent benign prostatic hyperplasia. - Researchers have not found that eating, diet, and nutrition play a role in causing or preventing benign prostatic hyperplasia."
What is (are) Kimura disease ?,"Kimura disease is a rare, benign, chronic disorder that causes inflammation of tissue (nodules) under the skin of the head or neck. These nodules tend to recur despite treatment. The cause of this condition is unknown, but may be due to an immune response."
Is medium-chain acyl-CoA dehydrogenase deficiency inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
What are the symptoms of Orofaciodigital syndrome 8 ?,"What are the signs and symptoms of Orofaciodigital syndrome 8? The Human Phenotype Ontology provides the following list of signs and symptoms for Orofaciodigital syndrome 8. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of calvarial morphology 90% Abnormality of the eyelashes 90% Abnormality of the palate 90% Abnormality of the voice 90% Anteverted nares 90% Bifid tongue 90% Blepharophimosis 90% Brachydactyly syndrome 90% Camptodactyly of finger 90% Chorioretinal coloboma 90% Clinodactyly of the 5th finger 90% Cognitive impairment 90% EEG abnormality 90% Finger syndactyly 90% Hearing abnormality 90% Increased number of teeth 90% Lip pit 90% Microcephaly 90% Non-midline cleft lip 90% Nystagmus 90% Polyhydramnios 90% Postaxial hand polydactyly 90% Prominent nasal bridge 90% Short philtrum 90% Short stature 90% Synophrys 90% Tapered finger 90% Telecanthus 90% Upslanted palpebral fissure 90% Ventriculomegaly 90% Wide nasal bridge 90% Bifid nasal tip - Broad nasal tip - Cleft palate - High palate - Hypertelorism - Hypoplasia of the epiglottis - Median cleft lip - Milia - Polydactyly - Recurrent aspiration pneumonia - Short tibia - Strabismus - Syndactyly - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
How many people are affected by fucosidosis ?,"Fucosidosis is a rare condition; approximately 100 cases have been reported worldwide. This condition appears to be most prevalent in Italy, Cuba, and the southwestern United States."
What are the symptoms of Amyotonia congenita ?,"What are the signs and symptoms of Amyotonia congenita? The Human Phenotype Ontology provides the following list of signs and symptoms for Amyotonia congenita. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal recessive inheritance - Skeletal muscle atrophy - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
