question,answer
What is (are) acral peeling skin syndrome ?,"Acral peeling skin syndrome is a skin disorder characterized by painless peeling of the top layer of skin. The term ""acral"" refers to the fact that the skin peeling in this condition is most apparent on the hands and feet. Occasionally, peeling also occurs on the arms and legs. The peeling is usually evident from birth, although the condition can also begin in childhood or later in life. Skin peeling is made worse by exposure to heat, humidity and other forms of moisture, and friction. The underlying skin may be temporarily red and itchy, but it typically heals without scarring. Acral peeling skin syndrome is not associated with any other health problems."
What are the symptoms of Hemoglobin E disease ?,"What are the signs and symptoms of hemoglobin E disease? Affected individuals can develop mild thalassemia in the first few months of life. While mild splenomegaly and/or anemia can occur, it is generally considered a benign condition. When a person inherits a gene mutation from one of their parents, they are said to be a carrier or have hemoglobin trait. These individuals are typically asymptomatic, although they may have small red blood cells. However, carriers may be at risk to have children with hemoglobin E/thalassemia (which is similar to thalassemia) or hemoglobin sickle E disease (milder form of sickle cell anemia). Both of these conditions are much more severe than hemoglobin E disease. They are are also inherited in an autosomal recessive fashion."
What is (are) Multiple familial trichoepithelioma ?,"Multiple familial trichoepithelioma is a rare condition characterized by multiple smooth, round, firm, skin-colored tumors (trichoepitheliomas) that usually occur on the face, but may also occur on the scalp, neck, and trunk. The tumors are derived from immature hair follicles. They usually first develop during childhood or adolescence and may grow larger and increase in number over time. The condition can be caused by alterations (mutations) in the CYLD gene or by mutations in other genes which are still unknown. The condition may be divided in two subtypes, multiple familial trichoepithelioma type 1 and multiple familial trichoepithelioma type 2. Susceptibility to multiple familial trichoepithelioma is inherited in an autosomal dominant fashion, which means one copy of the altered gene in each cell increases the risk of developing this condition. However, a second, non-inherited mutation is required for development of skin appendage tumors in this disorder.Treatment often involves surgery to remove a single lesion and cryosurgery or laser surgery for multiple ones."
Is Niemann-Pick disease inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
What are the treatments for Complex Regional Pain Syndrome ?,"Because there is no cure for CRPS, treatment is aimed at relieving painful symptoms. Doctors may prescribe topical analgesics, antidepressants, corticosteroids, and opioids to relieve pain. However, no single drug or combination of drugs has produced consistent long-lasting improvement in symptoms. Other treatments may include physical therapy, sympathetic nerve block, spinal cord stimulation, and intrathecal drug pumps to deliver opioids and local anesthetic agents via the spinal cord."
Tell me about (are) cartilage-hair hypoplasia ?,"Cartilage-hair hypoplasia is a disorder of bone growth characterized by short stature (dwarfism) with other skeletal abnormalities; fine, sparse hair (hypotrichosis); and abnormal immune system function (immune deficiency) that can lead to recurrent infections. People with cartilage-hair hypoplasia have unusually short limbs and short stature from birth. They typically have malformations in the cartilage near the ends of the long bones in the arms and legs (metaphyseal chondrodysplasia), which then affects development of the bone itself. Most people with cartilage-hair hypoplasia are unusually flexible in some joints, but they may have difficulty extending their elbows fully. Affected individuals have hair that is lighter in color than that of other family members because the core of each hair, which contains some of the pigment that contributes the hair's color, is missing. The missing core also makes each strand of hair thinner, causing the hair to have a sparse appearance overall. Unusually light-colored skin (hypopigmentation), malformed nails, and dental abnormalities may also be seen in this disorder. The extent of the immune deficiency in cartilage-hair hypoplasia varies from mild to severe. Affected individuals with the most severe immune problems are considered to have severe combined immunodeficiency (SCID). People with SCID lack virtually all immune protection from bacteria, viruses, and fungi and are prone to repeated and persistent infections that can be very serious or life-threatening. These infections are often caused by ""opportunistic"" organisms that ordinarily do not cause illness in people with a normal immune system. Most people with cartilage-hair hypoplasia, even those who have milder immune deficiency, experience infections of the respiratory system, ears, and sinuses. In particular, the chicken pox virus (varicella) often causes dangerous infections in people with this disorder. Autoimmune disorders, which occur when the immune system malfunctions and attacks the body's tissues and organs, occur in some people with cartilage-hair hypoplasia. Affected individuals are also at an increased risk of developing cancer, particularly certain skin cancers (basal cell carcinomas), cancer of blood-forming cells (leukemia), and cancer of immune system cells (lymphoma). Some people with cartilage-hair hypoplasia experience gastrointestinal problems. These problems may include an inability to properly absorb nutrients or intolerance of a protein called gluten found in wheat and other grains (celiac disease). Affected individuals may have Hirschsprung disease, an intestinal disorder that causes severe constipation, intestinal blockage, and enlargement of the colon. Narrowing of the anus (anal stenosis) or blockage of the esophagus (esophageal atresia) may also occur."
What are the symptoms of Familial Mediterranean fever ?,"What are the signs and symptoms of Familial Mediterranean fever? Familial Mediterranean fever (FMF) is characterized by relatively short, usually 1- to 3-day, episodes of fever accompanied by abdominal pain, chest pain, joint pain, pelvic pain, muscle aches, and/or a skin rash. The muscle pain is often confused with fibromyalgia and the joint pain is sometimes confused with gout. The pain symptoms are usually the result of inflammation in the lining of the abdomen, lungs, joints, heart, pelvis, and/or in the membrane that surrounds the brain and spinal cord. Headaches and amyloidosis may also occur. The majority of people with FMF experience their first episode by age 20. The frequency of such attacks is highly variable and the interval between attacks ranges from days to years. The frequency and symptoms experienced during an attack may also change over time. People tend to be symptom-free between attacks. The Human Phenotype Ontology provides the following list of signs and symptoms for Familial Mediterranean fever. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abdominal pain 90% Abnormality of temperature regulation 90% Arthralgia 90% Constipation 90% Myalgia 90% Nausea and vomiting 90% Abnormality of the oral cavity 50% Abnormality of the pleura 50% Chest pain 50% Diarrhea 50% Erysipelas 50% Proteinuria 50% Seizures 50% Abnormality of the pericardium 7.5% Acute hepatic failure 7.5% Arrhythmia 7.5% Ascites 7.5% Coronary artery disease 7.5% Edema of the lower limbs 7.5% Gastrointestinal infarctions 7.5% Intestinal obstruction 7.5% Lymphadenopathy 7.5% Malabsorption 7.5% Meningitis 7.5% Nephrocalcinosis 7.5% Nephropathy 7.5% Nephrotic syndrome 7.5% Orchitis 7.5% Osteoarthritis 7.5% Pancreatitis 7.5% Skin rash 7.5% Splenomegaly 7.5% Vasculitis 7.5% Arthritis - Autosomal recessive inheritance - Elevated erythrocyte sedimentation rate - Episodic fever - Hepatomegaly - Leukocytosis - Pericarditis - Peritonitis - Pleuritis - Renal amyloidosis - Renal insufficiency - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What is (are) bladder cancer ?,"Bladder cancer is a disease in which certain cells in the bladder become abnormal and multiply without control or order. The bladder is a hollow, muscular organ in the lower abdomen that stores urine until it is ready to be excreted from the body. The most common type of bladder cancer begins in cells lining the inside of the bladder and is called transitional cell carcinoma (TCC). Bladder cancer may cause blood in the urine, pain during urination, frequent urination, or the feeling that one needs to urinate without results. These signs and symptoms are not specific to bladder cancer, however. They also can be caused by noncancerous conditions such as infections."
What are the symptoms of 15q13.3 microdeletion syndrome ?,"What are the signs and symptoms of 15q13.3 microdeletion syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for 15q13.3 microdeletion syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal facial shape 50% Cognitive impairment 50% Incomplete penetrance 50% Abnormal nasal morphology 7.5% Abnormality of the pinna 7.5% Attention deficit hyperactivity disorder 7.5% Autism 7.5% Clinodactyly of the 5th finger 7.5% Epicanthus 7.5% Frontal bossing 7.5% Low-set, posteriorly rotated ears 7.5% Macrocephaly 7.5% Melanocytic nevus 7.5% Microcephaly 7.5% Muscular hypotonia 7.5% Seizures 7.5% Short stature 7.5% Strabismus 7.5% Behavioral abnormality 10/19 Muscular hypotonia 9/18 Abnormality of the palpebral fissures 7/19 Intellectual disability, moderate 6/17 Abnormality of the pinna 6/19 Intellectual disability, mild 5/17 Specific learning disability 7/25 Clinodactyly of the 5th finger 4/19 Intellectual disability, severe 3/18 Abnormality of cardiovascular system morphology 3/19 Brachydactyly syndrome 3/19 Hypertelorism 3/19 Strabismus 3/19 Synophrys 3/19 Seizures 2/18 Autosomal dominant inheritance - Phenotypic variability - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the treatments for amelogenesis imperfecta ?,"These resources address the diagnosis or management of amelogenesis imperfecta: - Genetic Testing Registry: Amelogenesis imperfecta - hypoplastic autosomal dominant - local - Genetic Testing Registry: Amelogenesis imperfecta, hypocalcification type - Genetic Testing Registry: Amelogenesis imperfecta, type 1E - Genetic Testing Registry: Amelogenesis imperfecta, type IC - MedlinePlus Encyclopedia: Amelogenesis imperfecta - MedlinePlus Encyclopedia: Tooth - Abnormal Colors These resources from MedlinePlus offer information about the diagnosis and management of various health conditions: - Diagnostic Tests - Drug Therapy - Surgery and Rehabilitation - Genetic Counseling - Palliative Care"
What are the treatments for prolidase deficiency ?,These resources address the diagnosis or management of prolidase deficiency: - Gene Review: Gene Review: Prolidase Deficiency - Genetic Testing Registry: Prolidase deficiency These resources from MedlinePlus offer information about the diagnosis and management of various health conditions: - Diagnostic Tests - Drug Therapy - Surgery and Rehabilitation - Genetic Counseling - Palliative Care
What is (are) Gillespie syndrome ?,"Gillespie syndrome is a disorder that involves eye abnormalities, problems with balance and coordinating movements (ataxia), and mild to moderate intellectual disability. Gillespie syndrome is characterized by aniridia, which is the absence of the colored part of the eye (the iris). In most affected individuals, only part of the iris is missing (partial aniridia) in both eyes, but in some affected individuals, partial aniridia affects only one eye, or the entire iris is missing (complete aniridia) in one or both eyes. The absence of all or part of the iris can cause blurry vision (reduced visual acuity) and increased sensitivity to light (photophobia). Rapid, involuntary eye movements (nystagmus) can also occur in Gillespie syndrome. The balance and movement problems in Gillespie syndrome result from underdevelopment (hypoplasia) of a part of the brain called the cerebellum. This abnormality can cause delayed development of motor skills such as walking. In addition, difficulty controlling the muscles in the mouth can lead to delayed speech development. The difficulties with coordination generally become noticeable in early childhood when the individual is learning these skills. People with Gillespie syndrome usually continue to have an unsteady gait and speech problems. However, the problems do not get worse over time, and in some cases they improve slightly. Other features of Gillespie syndrome can include abnormalities in the bones of the spine (vertebrae) and malformations of the heart."
What is (are) prothrombin thrombophilia ?,"Prothrombin thrombophilia is an inherited disorder of blood clotting. Thrombophilia is an increased tendency to form abnormal blood clots in blood vessels. People who have prothrombin thrombophilia are at somewhat higher than average risk for a type of clot called a deep venous thrombosis, which typically occurs in the deep veins of the legs. Affected people also have an increased risk of developing a pulmonary embolism, which is a clot that travels through the bloodstream and lodges in the lungs. Most people with prothrombin thrombophilia never develop abnormal blood clots, however. Some research suggests that prothrombin thrombophilia is associated with a somewhat increased risk of pregnancy loss (miscarriage) and may also increase the risk of other complications during pregnancy. These complications may include pregnancy-induced high blood pressure (preeclampsia), slow fetal growth, and early separation of the placenta from the uterine wall (placental abruption). It is important to note, however, that most women with prothrombin thrombophilia have normal pregnancies."
What is (are) cri-du-chat syndrome ?,"Cri-du-chat (cat's cry) syndrome, also known as 5p- (5p minus) syndrome, is a chromosomal condition that results when a piece of chromosome 5 is missing. Infants with this condition often have a high-pitched cry that sounds like that of a cat. The disorder is characterized by intellectual disability and delayed development, small head size (microcephaly), low birth weight, and weak muscle tone (hypotonia) in infancy. Affected individuals also have distinctive facial features, including widely set eyes (hypertelorism), low-set ears, a small jaw, and a rounded face. Some children with cri-du-chat syndrome are born with a heart defect."
What causes Inclusion body myopathy 2 ?,"What causes inclusion body myopathy 2? Inclusion body myopathy 2 is caused by mutations in the GNE gene. The GNE gene provides instructions for making an enzyme responsible for making sialic acid, a simple sugar that attaches to the ends of more complex molecules on the surface of cells. People with inclusion body myopathy 2 have lower levels of sialic acid on the surface of certain proteins that are important for muscle function. This shortage of sialic acid leads to the progressive muscle wasting and disability seen in patients with inclusion body myopathy 2. Researchers are currently working towards a better understanding of how this shortage of sialic acid leads to the progressive muscle weakness in people with this condition."
Do you have information about Lice,"Summary : Lice are parasitic insects that can be found on people's heads and bodies. They survive by feeding on human blood. Lice found on each area of the body are different from each other. The three types of lice that live on humans are head lice, body lice (also called clothes lice), and pubic lice (""crabs""). Symptoms of lice may include - Intense itching - Rash - Visible nits (lice eggs) or crawling lice Lice spread most commonly by close person-to-person contact. Dogs, cats, and other pets do not spread human lice. Lice move by crawling. They cannot hop or fly. If you get lice, both over-the-counter and prescription medicines are available for treatment. Centers for Disease Control and Prevention"
"What is (are) Syndromic microphthalmia, type 3 ?","Syndromic microphthalmia, type 3 is a rare condition that affects the eyes and other parts of the body. Babies with this condition are generally born without eyeballs (anophthalmia) or with eyes that are unusually small (microphthalmia). Both of these abnormalities can be associated with severe vision loss. Other signs and symptoms of syndromic microphthalmia, type 3 may include seizures, brain malformations, esophageal atresia, delayed motor development, learning disabilities, and sensorineural hearing loss. The condition is caused by changes (mutations) in the SOX2 gene and is inherited in an autosomal dominant manner. Treatment is based on the signs and symptoms present in each person."
What are the treatments for X-linked dominant scapuloperoneal myopathy ?,How might scapuloperoneal myopathy be treated? There is no standard course of treatment for scapuloperoneal myopathy. Some patients may benefit from physical therapy or other therapeutic exercises.
What are the treatments for Wernicke-Korsakoff Syndrome ?,"Treatment involves replacement of thiamine and providing proper nutrition and hydration. In some cases, drug therapy is also recommended.Stopping alcohol use may prevent further nerve and brain damage. In individuals with Wernicke's encephalopathy, it is very important to start thiamine replacement before beginning nutritional replenishment."
Can you explain (are) Bone Cancer ?,"Cancer that starts in a bone is uncommon. Cancer that has spread to the bone from another part of the body is more common. There are three types of bone cancer: - Osteosarcoma - occurs most often between ages 10 and 19. It is more common in the knee and upper arm. - Chondrosarcoma - starts in cartilage, usually after age 40 - Ewing's sarcoma - occurs most often in children and teens under 19. It is more common in boys than girls. The most common symptom of bone cancer is pain. Other symptoms vary, depending on the location and size of the cancer. Surgery is often the main treatment for bone cancer. Other treatments may include amputation, chemotherapy, and radiation therapy. Because bone cancer can come back after treatment, regular follow-up visits are important. NIH: National Cancer Institute"
What are the symptoms of Disseminated superficial actinic porokeratosis ?,"What are the signs and symptoms of Disseminated superficial actinic porokeratosis? The Human Phenotype Ontology provides the following list of signs and symptoms for Disseminated superficial actinic porokeratosis. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Aplasia/Hypoplasia of the skin 90% Hyperkeratosis 90% Hypohidrosis 90% Cutaneous photosensitivity 50% Pruritus 50% Neoplasm of the skin 7.5% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the treatments for enlarged parietal foramina ?,These resources address the diagnosis or management of enlarged parietal foramina: - Gene Review: Gene Review: Enlarged Parietal Foramina - Genetic Testing Registry: Parietal foramina - Genetic Testing Registry: Parietal foramina 1 - Genetic Testing Registry: Parietal foramina 2 - MedlinePlus Encyclopedia: Skull of a Newborn These resources from MedlinePlus offer information about the diagnosis and management of various health conditions: - Diagnostic Tests - Drug Therapy - Surgery and Rehabilitation - Genetic Counseling - Palliative Care
What is (are) adult polyglucosan body disease ?,"Adult polyglucosan body disease is a condition that affects the nervous system. People with this condition have problems walking due to reduced sensation in their legs (peripheral neuropathy) and progressive muscle weakness and stiffness (spasticity). Damage to the nerves that control bladder function, a condition called neurogenic bladder, causes affected individuals to have progressive difficulty controlling the flow of urine. About half of people with adult polyglucosan body disease experience a decline in intellectual function (dementia). People with adult polyglucosan body disease typically first experience signs and symptoms related to the condition between ages 30 and 60."
Do you have information about Inhalants,"Summary : If you're a parent, you may fear that your kids will use drugs such as marijuana or LSD. But you may not realize the dangers of substances in your own home. Household products such as glues, hair sprays, paints and lighter fluid can be drugs for kids in search of a quick high. Many young people inhale vapors from these, not knowing that it can cause serious health problems. Both parents and kids need to know the dangers. Even inhaling once can disrupt heart rhythms and lower oxygen levels. Either of these can cause death. Regular abuse can result in serious harm to the brain, heart, kidneys, and liver. NIH: National Institute on Drug Abuse"
What is (are) Hepatitis ?,"Your liver is the largest organ inside your body. It helps your body digest food, store energy, and remove poisons. Hepatitis is an inflammation of the liver. Viruses cause most cases of hepatitis. The type of hepatitis is named for the virus that causes it; for example, hepatitis A, hepatitis B or hepatitis C. Drug or alcohol use can also cause hepatitis. In other cases, your body mistakenly attacks healthy cells in the liver. Some people who have hepatitis have no symptoms. Others may have - Loss of appetite - Nausea and vomiting - Diarrhea - Dark-colored urine and pale bowel movements - Stomach pain - Jaundice, yellowing of skin and eyes Some forms of hepatitis are mild, and others can be serious. Some can lead to scarring, called cirrhosis, or to liver cancer. Sometimes hepatitis goes away by itself. If it does not, it can be treated with drugs. Sometimes hepatitis lasts a lifetime. Vaccines can help prevent some viral forms."
Tell me about (are) Acute febrile neutrophilic dermatosis ?,"Acute febrile neutrophilic dermatosis - also known as Sweet syndrome - is a skin condition marked by fever, inflammation of the joints (arthritis), and painful skin lesions that appear mainly on the face, neck, back and arms. Although middle-aged women are most likely to develop this condition, it may also affect men, older adults and even infants. The exact cause of acute febrile neutrophilic dermatosis often isn't known. In some people, it's triggered by an infection, illness or certain medications. This condition can also occur with some types of cancer and other serious health problems. Most often, it isn't serious and will clear on its own in a few months. Healing is much more rapid, however, with treatment."
What is (are) Danon disease ?,"Danon disease is a condition characterized by weakening of the heart muscle (cardiomyopathy); weakening of the muscles used for movement, called skeletal muscles, (myopathy); and intellectual disability. Males with Danon disease usually develop the condition earlier than females and are more severely affected. Signs and symptoms begin in childhood or adolescence in most affected males and in early adulthood in most affected females. Affected males, on average, live to age 19, while affected females live to an average age of 34. Cardiomyopathy is the most common symptom of Danon disease and occurs in all males with the condition. Most affected men have hypertrophic cardiomyopathy, which is a thickening of the heart muscle that may make it harder for the heart to pump blood. Other affected males have dilated cardiomyopathy, which is a condition that weakens and enlarges the heart, preventing it from pumping blood efficiently. Some affected men with hypertrophic cardiomyopathy later develop dilated cardiomyopathy. Either type of cardiomyopathy can lead to heart failure and premature death. Most women with Danon disease also develop cardiomyopathy; of the women who have this feature, about half have hypertrophic cardiomyopathy, and the other half have dilated cardiomyopathy. Affected individuals can have other heart-related signs and symptoms, including a sensation of fluttering or pounding in the chest (palpitations), an abnormal heartbeat (arrhythmia), or chest pain. Many affected individuals have abnormalities of the electrical signals that control the heartbeat (conduction abnormalities). People with Danon disease are often affected by a specific conduction abnormality known as cardiac preexcitation. The type of cardiac preexcitation most often seen in people with Danon disease is called the Wolff-Parkinson-White syndrome pattern. Skeletal myopathy occurs in most men with Danon disease and about half of affected women. The weakness typically occurs in the muscles of the upper arms, shoulders, neck, and upper thighs. Many males with Danon disease have elevated levels of an enzyme called creatine kinase in their blood, which often indicates muscle disease. Most men with Danon disease, but only a small percentage of affected women, have intellectual disability. If present, the disability is usually mild. There can be other signs and symptoms of the condition in addition to the three characteristic features. Several affected individuals have had gastrointestinal disease, breathing problems, or visual abnormalities."
Can you explain (are) Enthesitis-related juvenile idiopathic arthritis ?,"Enthesitis-related juvenile idiopathic arthritis is a subtype of juvenile idiopathic arthritis that is characterized by both arthritis and inflammation of an enthesitis site (the point at which a ligament, tendon, or joint capsule attaches to the bone). Signs and symptoms generally develop in late childhood or early adolescence and include pain, tenderness, and swelling in joints and at the enthesis. The knee and the back of the ankle (at the Achilles tendon) are the most commonly affected parts of the body. The underlying cause of enthesitis-related juvenile idiopathic arthritis is currently unknown (idiopathic). It is very rare for more than one member of a family to have juvenile arthritis; however, research suggests that having a family member with juvenile arthritis or any autoimmune disease may increase the risk of having juvenile arthritis, in general. Treatment usually involves different types of medications to help manage symptoms and/or physical therapy."
what research (or clinical trials) is being done for Problems with Smell ?,"The National Institute on Deafness and Other Communication Disorders (NIDCD) supports basic and clinical investigations of smell and taste disorders at its laboratories in Bethesda, Md. and at universities and chemosensory research centers across the country. These chemosensory scientists are exploring how to - promote the regeneration of sensory nerve cells - understand the effects of the environment (such as gasoline fumes, chemicals, and extremes of humidity and temperature) on smell and taste - prevent the effects of aging on smell and taste - develop new diagnostic tests for taste and smell disorders - understand associations between smell disorders and changes in diet and food preferences in the elderly or among people with chronic illnesses. promote the regeneration of sensory nerve cells understand the effects of the environment (such as gasoline fumes, chemicals, and extremes of humidity and temperature) on smell and taste prevent the effects of aging on smell and taste develop new diagnostic tests for taste and smell disorders understand associations between smell disorders and changes in diet and food preferences in the elderly or among people with chronic illnesses."
What is (are) Mental Disorders ?,"Mental disorders include a wide range of problems, including - Anxiety disorders, including panic disorder, obsessive-compulsive disorder, post-traumatic stress disorder, and phobias - Bipolar disorder - Depression - Mood disorders - Personality disorders - Psychotic disorders, including schizophrenia There are many causes of mental disorders. Your genes and family history may play a role. Your life experiences, such as stress or a history of abuse, may also matter. Biological factors can also be part of the cause. A traumatic brain injury can lead to a mental disorder. A mother's exposure to viruses or toxic chemicals while pregnant may play a part. Other factors may increase your risk, such as use of illegal drugs or having a serious medical condition like cancer. Medications and counseling can help many mental disorders."
